B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=in U01=El U02=Segundo U03=, U04=Calif. U05=El/Segundo U06=Segundo/, U10=IN U11=NNP U12=NNP U13=, U14=NNP U15=IN/NNP U16=NNP/NNP U17=NNP/, U18=,/NNP U20=IN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/NNP 
O U00=El U01=Segundo U02=, U03=Calif. U04=, U05=Segundo/, U06=,/Calif. U10=NNP U11=NNP U12=, U13=NNP U14=, U15=NNP/NNP U16=NNP/, U17=,/NNP U18=NNP/, U20=NNP/NNP/, U21=NNP/,/NNP U22=,/NNP/, 
B-NP U00=Segundo U01=, U02=Calif. U03=, U04=is U05=,/Calif. U06=Calif./, U10=NNP U11=, U12=NNP U13=, U14=VBZ U15=NNP/, U16=,/NNP U17=NNP/, U18=,/VBZ U20=NNP/,/NNP U21=,/NNP/, U22=NNP/,/VBZ 
O U00=, U01=Calif. U02=, U03=is U04=an U05=Calif./, U06=,/is U10=, U11=NNP U12=, U13=VBZ U14=DT U15=,/NNP U16=NNP/, U17=,/VBZ U18=VBZ/DT U20=,/NNP/, U21=NNP/,/VBZ U22=,/VBZ/DT 
B-VP U00=Calif. U01=, U02=is U03=an U04=aerospace U05=,/is U06=is/an U10=NNP U11=, U12=VBZ U13=DT U14=NN U15=NNP/, U16=,/VBZ U17=VBZ/DT U18=DT/NN U20=NNP/,/VBZ U21=,/VBZ/DT U22=VBZ/DT/NN 
B-NP U00=, U01=is U02=an U03=aerospace U04=, U05=is/an U06=an/aerospace U10=, U11=VBZ U12=DT U13=NN U14=, U15=,/VBZ U16=VBZ/DT U17=DT/NN U18=NN/, U20=,/VBZ/DT U21=VBZ/DT/NN U22=DT/NN/, 
I-NP U00=is U01=an U02=aerospace U03=, U04=electronics U05=an/aerospace U06=aerospace/, U10=VBZ U11=DT U12=NN U13=, U14=NNS U15=VBZ/DT U16=DT/NN U17=NN/, U18=,/NNS U20=VBZ/DT/NN U21=DT/NN/, U22=NN/,/NNS 
I-NP U00=an U01=aerospace U02=, U03=electronics U04=, U05=aerospace/, U06=,/electronics U10=DT U11=NN U12=, U13=NNS U14=, U15=DT/NN U16=NN/, U17=,/NNS U18=NNS/, U20=DT/NN/, U21=NN/,/NNS U22=,/NNS/, 
I-NP U00=aerospace U01=, U02=electronics U03=, U04=automotive U05=,/electronics U06=electronics/, U10=NN U11=, U12=NNS U13=, U14=JJ U15=NN/, U16=,/NNS U17=NNS/, U18=,/JJ U20=NN/,/NNS U21=,/NNS/, U22=NNS/,/JJ 
I-NP U00=, U01=electronics U02=, U03=automotive U04=and U05=electronics/, U06=,/automotive U10=, U11=NNS U12=, U13=JJ U14=CC U15=,/NNS U16=NNS/, U17=,/JJ U18=JJ/CC U20=,/NNS/, U21=NNS/,/JJ U22=,/JJ/CC 
I-NP U00=electronics U01=, U02=automotive U03=and U04=graphics U05=,/automotive U06=automotive/and U10=NNS U11=, U12=JJ U13=CC U14=NNS U15=NNS/, U16=,/JJ U17=JJ/CC U18=CC/NNS U20=NNS/,/JJ U21=,/JJ/CC U22=JJ/CC/NNS 
I-NP U00=, U01=automotive U02=and U03=graphics U04=concern U05=automotive/and U06=and/graphics U10=, U11=JJ U12=CC U13=NNS U14=VBP U15=,/JJ U16=JJ/CC U17=CC/NNS U18=NNS/VBP U20=,/JJ/CC U21=JJ/CC/NNS U22=CC/NNS/VBP 
I-NP U00=automotive U01=and U02=graphics U03=concern U04=. U05=and/graphics U06=graphics/concern U10=JJ U11=CC U12=NNS U13=VBP U14=. U15=JJ/CC U16=CC/NNS U17=NNS/VBP U18=VBP/. U20=JJ/CC/NNS U21=CC/NNS/VBP U22=NNS/VBP/. 
I-NP U00=and U01=graphics U02=concern U03=. U05=graphics/concern U06=concern/. U10=CC U11=NNS U12=VBP U13=. U15=CC/NNS U16=NNS/VBP U17=VBP/. U20=CC/NNS/VBP U21=NNS/VBP/. 
O U00=graphics U01=concern U02=. U05=concern/. U10=NNS U11=VBP U12=. U15=NNS/VBP U16=VBP/. U20=NNS/VBP/. 

B-NP U02=Frank U03=Carlucci U04=III U06=Frank/Carlucci U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Frank U02=Carlucci U03=III U04=was U05=Frank/Carlucci U06=Carlucci/III U11=NNP U12=NNP U13=NNP U14=VBD U16=NNP/NNP U17=NNP/NNP U18=NNP/VBD U21=NNP/NNP/NNP U22=NNP/NNP/VBD 
I-NP U00=Frank U01=Carlucci U02=III U03=was U04=named U05=Carlucci/III U06=III/was U10=NNP U11=NNP U12=NNP U13=VBD U14=VBN U15=NNP/NNP U16=NNP/NNP U17=NNP/VBD U18=VBD/VBN U20=NNP/NNP/NNP U21=NNP/NNP/VBD U22=NNP/VBD/VBN 
B-VP U00=Carlucci U01=III U02=was U03=named U04=to U05=III/was U06=was/named U10=NNP U11=NNP U12=VBD U13=VBN U14=TO U15=NNP/NNP U16=NNP/VBD U17=VBD/VBN U18=VBN/TO U20=NNP/NNP/VBD U21=NNP/VBD/VBN U22=VBD/VBN/TO 
I-VP U00=III U01=was U02=named U03=to U04=this U05=was/named U06=named/to U10=NNP U11=VBD U12=VBN U13=TO U14=DT U15=NNP/VBD U16=VBD/VBN U17=VBN/TO U18=TO/DT U20=NNP/VBD/VBN U21=VBD/VBN/TO U22=VBN/TO/DT 
B-PP U00=was U01=named U02=to U03=this U04=telecommunications U05=named/to U06=to/this U10=VBD U11=VBN U12=TO U13=DT U14=NNS U15=VBD/VBN U16=VBN/TO U17=TO/DT U18=DT/NNS U20=VBD/VBN/TO U21=VBN/TO/DT U22=TO/DT/NNS 
B-NP U00=named U01=to U02=this U03=telecommunications U04=company U05=to/this U06=this/telecommunications U10=VBN U11=TO U12=DT U13=NNS U14=NN U15=VBN/TO U16=TO/DT U17=DT/NNS U18=NNS/NN U20=VBN/TO/DT U21=TO/DT/NNS U22=DT/NNS/NN 
I-NP U00=to U01=this U02=telecommunications U03=company U04='s U05=this/telecommunications U06=telecommunications/company U10=TO U11=DT U12=NNS U13=NN U14=POS U15=TO/DT U16=DT/NNS U17=NNS/NN U18=NN/POS U20=TO/DT/NNS U21=DT/NNS/NN U22=NNS/NN/POS 
I-NP U00=this U01=telecommunications U02=company U03='s U04=board U05=telecommunications/company U06=company/'s U10=DT U11=NNS U12=NN U13=POS U14=NN U15=DT/NNS U16=NNS/NN U17=NN/POS U18=POS/NN U20=DT/NNS/NN U21=NNS/NN/POS U22=NN/POS/NN 
B-NP U00=telecommunications U01=company U02='s U03=board U04=, U05=company/'s U06='s/board U10=NNS U11=NN U12=POS U13=NN U14=, U15=NNS/NN U16=NN/POS U17=POS/NN U18=NN/, U20=NNS/NN/POS U21=NN/POS/NN U22=POS/NN/, 
I-NP U00=company U01='s U02=board U03=, U04=filling U05='s/board U06=board/, U10=NN U11=POS U12=NN U13=, U14=VBG U15=NN/POS U16=POS/NN U17=NN/, U18=,/VBG U20=NN/POS/NN U21=POS/NN/, U22=NN/,/VBG 
O U00='s U01=board U02=, U03=filling U04=the U05=board/, U06=,/filling U10=POS U11=NN U12=, U13=VBG U14=DT U15=POS/NN U16=NN/, U17=,/VBG U18=VBG/DT U20=POS/NN/, U21=NN/,/VBG U22=,/VBG/DT 
B-VP U00=board U01=, U02=filling U03=the U04=vacancy U05=,/filling U06=filling/the U10=NN U11=, U12=VBG U13=DT U14=NN U15=NN/, U16=,/VBG U17=VBG/DT U18=DT/NN U20=NN/,/VBG U21=,/VBG/DT U22=VBG/DT/NN 
B-NP U00=, U01=filling U02=the U03=vacancy U04=created U05=filling/the U06=the/vacancy U10=, U11=VBG U12=DT U13=NN U14=VBN U15=,/VBG U16=VBG/DT U17=DT/NN U18=NN/VBN U20=,/VBG/DT U21=VBG/DT/NN U22=DT/NN/VBN 
I-NP U00=filling U01=the U02=vacancy U03=created U04=by U05=the/vacancy U06=vacancy/created U10=VBG U11=DT U12=NN U13=VBN U14=IN U15=VBG/DT U16=DT/NN U17=NN/VBN U18=VBN/IN U20=VBG/DT/NN U21=DT/NN/VBN U22=NN/VBN/IN 
B-VP U00=the U01=vacancy U02=created U03=by U04=the U05=vacancy/created U06=created/by U10=DT U11=NN U12=VBN U13=IN U14=DT U15=DT/NN U16=NN/VBN U17=VBN/IN U18=IN/DT U20=DT/NN/VBN U21=NN/VBN/IN U22=VBN/IN/DT 
B-PP U00=vacancy U01=created U02=by U03=the U04=death U05=created/by U06=by/the U10=NN U11=VBN U12=IN U13=DT U14=NN U15=NN/VBN U16=VBN/IN U17=IN/DT U18=DT/NN U20=NN/VBN/IN U21=VBN/IN/DT U22=IN/DT/NN 
B-NP U00=created U01=by U02=the U03=death U04=of U05=by/the U06=the/death U10=VBN U11=IN U12=DT U13=NN U14=IN U15=VBN/IN U16=IN/DT U17=DT/NN U18=NN/IN U20=VBN/IN/DT U21=IN/DT/NN U22=DT/NN/IN 
I-NP U00=by U01=the U02=death U03=of U04=William U05=the/death U06=death/of U10=IN U11=DT U12=NN U13=IN U14=NNP U15=IN/DT U16=DT/NN U17=NN/IN U18=IN/NNP U20=IN/DT/NN U21=DT/NN/IN U22=NN/IN/NNP 
B-PP U00=the U01=death U02=of U03=William U04=Sobey U05=death/of U06=of/William U10=DT U11=NN U12=IN U13=NNP U14=NNP U15=DT/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=DT/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=death U01=of U02=William U03=Sobey U04=last U05=of/William U06=William/Sobey U10=NN U11=IN U12=NNP U13=NNP U14=JJ U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/JJ U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/JJ 
I-NP U00=of U01=William U02=Sobey U03=last U04=May U05=William/Sobey U06=Sobey/last U10=IN U11=NNP U12=NNP U13=JJ U14=NNP U15=IN/NNP U16=NNP/NNP U17=NNP/JJ U18=JJ/NNP U20=IN/NNP/NNP U21=NNP/NNP/JJ U22=NNP/JJ/NNP 
B-NP U00=William U01=Sobey U02=last U03=May U04=. U05=Sobey/last U06=last/May U10=NNP U11=NNP U12=JJ U13=NNP U14=. U15=NNP/NNP U16=NNP/JJ U17=JJ/NNP U18=NNP/. U20=NNP/NNP/JJ U21=NNP/JJ/NNP U22=JJ/NNP/. 
I-NP U00=Sobey U01=last U02=May U03=. U05=last/May U06=May/. U10=NNP U11=JJ U12=NNP U13=. U15=NNP/JJ U16=JJ/NNP U17=NNP/. U20=NNP/JJ/NNP U21=JJ/NNP/. 
O U00=last U01=May U02=. U05=May/. U10=JJ U11=NNP U12=. U15=JJ/NNP U16=NNP/. U20=JJ/NNP/. 

B-NP U02=Mr. U03=Carlucci U04=, U06=Mr./Carlucci U12=NNP U13=NNP U14=, U17=NNP/NNP U18=NNP/, U22=NNP/NNP/, 
I-NP U01=Mr. U02=Carlucci U03=, U04=59 U05=Mr./Carlucci U06=Carlucci/, U11=NNP U12=NNP U13=, U14=CD U16=NNP/NNP U17=NNP/, U18=,/CD U21=NNP/NNP/, U22=NNP/,/CD 
O U00=Mr. U01=Carlucci U02=, U03=59 U04=years U05=Carlucci/, U06=,/59 U10=NNP U11=NNP U12=, U13=CD U14=NNS U15=NNP/NNP U16=NNP/, U17=,/CD U18=CD/NNS U20=NNP/NNP/, U21=NNP/,/CD U22=,/CD/NNS 
B-NP U00=Carlucci U01=, U02=59 U03=years U04=old U05=,/59 U06=59/years U10=NNP U11=, U12=CD U13=NNS U14=JJ U15=NNP/, U16=,/CD U17=CD/NNS U18=NNS/JJ U20=NNP/,/CD U21=,/CD/NNS U22=CD/NNS/JJ 
I-NP U00=, U01=59 U02=years U03=old U04=, U05=59/years U06=years/old U10=, U11=CD U12=NNS U13=JJ U14=, U15=,/CD U16=CD/NNS U17=NNS/JJ U18=JJ/, U20=,/CD/NNS U21=CD/NNS/JJ U22=NNS/JJ/, 
B-ADJP U00=59 U01=years U02=old U03=, U04=served U05=years/old U06=old/, U10=CD U11=NNS U12=JJ U13=, U14=VBN U15=CD/NNS U16=NNS/JJ U17=JJ/, U18=,/VBN U20=CD/NNS/JJ U21=NNS/JJ/, U22=JJ/,/VBN 
O U00=years U01=old U02=, U03=served U04=as U05=old/, U06=,/served U10=NNS U11=JJ U12=, U13=VBN U14=IN U15=NNS/JJ U16=JJ/, U17=,/VBN U18=VBN/IN U20=NNS/JJ/, U21=JJ/,/VBN U22=,/VBN/IN 
B-VP U00=old U01=, U02=served U03=as U04=defense U05=,/served U06=served/as U10=JJ U11=, U12=VBN U13=IN U14=NN U15=JJ/, U16=,/VBN U17=VBN/IN U18=IN/NN U20=JJ/,/VBN U21=,/VBN/IN U22=VBN/IN/NN 
B-PP U00=, U01=served U02=as U03=defense U04=secretary U05=served/as U06=as/defense U10=, U11=VBN U12=IN U13=NN U14=NN U15=,/VBN U16=VBN/IN U17=IN/NN U18=NN/NN U20=,/VBN/IN U21=VBN/IN/NN U22=IN/NN/NN 
B-NP U00=served U01=as U02=defense U03=secretary U04=in U05=as/defense U06=defense/secretary U10=VBN U11=IN U12=NN U13=NN U14=IN U15=VBN/IN U16=IN/NN U17=NN/NN U18=NN/IN U20=VBN/IN/NN U21=IN/NN/NN U22=NN/NN/IN 
I-NP U00=as U01=defense U02=secretary U03=in U04=the U05=defense/secretary U06=secretary/in U10=IN U11=NN U12=NN U13=IN U14=DT U15=IN/NN U16=NN/NN U17=NN/IN U18=IN/DT U20=IN/NN/NN U21=NN/NN/IN U22=NN/IN/DT 
B-PP U00=defense U01=secretary U02=in U03=the U04=Reagan U05=secretary/in U06=in/the U10=NN U11=NN U12=IN U13=DT U14=NNP U15=NN/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=NN/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=secretary U01=in U02=the U03=Reagan U04=administration U05=in/the U06=the/Reagan U10=NN U11=IN U12=DT U13=NNP U14=NN U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NN U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NN 
I-NP U00=in U01=the U02=Reagan U03=administration U04=. U05=the/Reagan U06=Reagan/administration U10=IN U11=DT U12=NNP U13=NN U14=. U15=IN/DT U16=DT/NNP U17=NNP/NN U18=NN/. U20=IN/DT/NNP U21=DT/NNP/NN U22=NNP/NN/. 
I-NP U00=the U01=Reagan U02=administration U03=. U05=Reagan/administration U06=administration/. U10=DT U11=NNP U12=NN U13=. U15=DT/NNP U16=NNP/NN U17=NN/. U20=DT/NNP/NN U21=NNP/NN/. 
O U00=Reagan U01=administration U02=. U05=administration/. U10=NNP U11=NN U12=. U15=NNP/NN U16=NN/. U20=NNP/NN/. 

B-PP U02=In U03=January U04=, U06=In/January U12=IN U13=NNP U14=, U17=IN/NNP U18=NNP/, U22=IN/NNP/, 
B-NP U01=In U02=January U03=, U04=he U05=In/January U06=January/, U11=IN U12=NNP U13=, U14=PRP U16=IN/NNP U17=NNP/, U18=,/PRP U21=IN/NNP/, U22=NNP/,/PRP 
O U00=In U01=January U02=, U03=he U04=accepted U05=January/, U06=,/he U10=IN U11=NNP U12=, U13=PRP U14=VBD U15=IN/NNP U16=NNP/, U17=,/PRP U18=PRP/VBD U20=IN/NNP/, U21=NNP/,/PRP U22=,/PRP/VBD 
B-NP U00=January U01=, U02=he U03=accepted U04=the U05=,/he U06=he/accepted U10=NNP U11=, U12=PRP U13=VBD U14=DT U15=NNP/, U16=,/PRP U17=PRP/VBD U18=VBD/DT U20=NNP/,/PRP U21=,/PRP/VBD U22=PRP/VBD/DT 
B-VP U00=, U01=he U02=accepted U03=the U04=position U05=he/accepted U06=accepted/the U10=, U11=PRP U12=VBD U13=DT U14=NN U15=,/PRP U16=PRP/VBD U17=VBD/DT U18=DT/NN U20=,/PRP/VBD U21=PRP/VBD/DT U22=VBD/DT/NN 
B-NP U00=he U01=accepted U02=the U03=position U04=of U05=accepted/the U06=the/position U10=PRP U11=VBD U12=DT U13=NN U14=IN U15=PRP/VBD U16=VBD/DT U17=DT/NN U18=NN/IN U20=PRP/VBD/DT U21=VBD/DT/NN U22=DT/NN/IN 
I-NP U00=accepted U01=the U02=position U03=of U04=vice U05=the/position U06=position/of U10=VBD U11=DT U12=NN U13=IN U14=NN U15=VBD/DT U16=DT/NN U17=NN/IN U18=IN/NN U20=VBD/DT/NN U21=DT/NN/IN U22=NN/IN/NN 
B-PP U00=the U01=position U02=of U03=vice U04=chairman U05=position/of U06=of/vice U10=DT U11=NN U12=IN U13=NN U14=NN U15=DT/NN U16=NN/IN U17=IN/NN U18=NN/NN U20=DT/NN/IN U21=NN/IN/NN U22=IN/NN/NN 
B-NP U00=position U01=of U02=vice U03=chairman U04=of U05=of/vice U06=vice/chairman U10=NN U11=IN U12=NN U13=NN U14=IN U15=NN/IN U16=IN/NN U17=NN/NN U18=NN/IN U20=NN/IN/NN U21=IN/NN/NN U22=NN/NN/IN 
I-NP U00=of U01=vice U02=chairman U03=of U04=Carlyle U05=vice/chairman U06=chairman/of U10=IN U11=NN U12=NN U13=IN U14=NNP U15=IN/NN U16=NN/NN U17=NN/IN U18=IN/NNP U20=IN/NN/NN U21=NN/NN/IN U22=NN/IN/NNP 
B-PP U00=vice U01=chairman U02=of U03=Carlyle U04=Group U05=chairman/of U06=of/Carlyle U10=NN U11=NN U12=IN U13=NNP U14=NNP U15=NN/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=NN/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=chairman U01=of U02=Carlyle U03=Group U04=, U05=of/Carlyle U06=Carlyle/Group U10=NN U11=IN U12=NNP U13=NNP U14=, U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/, U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/, 
I-NP U00=of U01=Carlyle U02=Group U03=, U04=a U05=Carlyle/Group U06=Group/, U10=IN U11=NNP U12=NNP U13=, U14=DT U15=IN/NNP U16=NNP/NNP U17=NNP/, U18=,/DT U20=IN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/DT 
O U00=Carlyle U01=Group U02=, U03=a U04=merchant U05=Group/, U06=,/a U10=NNP U11=NNP U12=, U13=DT U14=NN U15=NNP/NNP U16=NNP/, U17=,/DT U18=DT/NN U20=NNP/NNP/, U21=NNP/,/DT U22=,/DT/NN 
B-NP U00=Group U01=, U02=a U03=merchant U04=banking U05=,/a U06=a/merchant U10=NNP U11=, U12=DT U13=NN U14=NN U15=NNP/, U16=,/DT U17=DT/NN U18=NN/NN U20=NNP/,/DT U21=,/DT/NN U22=DT/NN/NN 
I-NP U00=, U01=a U02=merchant U03=banking U04=concern U05=a/merchant U06=merchant/banking U10=, U11=DT U12=NN U13=NN U14=NN U15=,/DT U16=DT/NN U17=NN/NN U18=NN/NN U20=,/DT/NN U21=DT/NN/NN U22=NN/NN/NN 
I-NP U00=a U01=merchant U02=banking U03=concern U04=. U05=merchant/banking U06=banking/concern U10=DT U11=NN U12=NN U13=NN U14=. U15=DT/NN U16=NN/NN U17=NN/NN U18=NN/. U20=DT/NN/NN U21=NN/NN/NN U22=NN/NN/. 
I-NP U00=merchant U01=banking U02=concern U03=. U05=banking/concern U06=concern/. U10=NN U11=NN U12=NN U13=. U15=NN/NN U16=NN/NN U17=NN/. U20=NN/NN/NN U21=NN/NN/. 
O U00=banking U01=concern U02=. U05=concern/. U10=NN U11=NN U12=. U15=NN/NN U16=NN/. U20=NN/NN/. 

B-NP U02=SHEARSON U03=LEHMAN U04=HUTTON U06=SHEARSON/LEHMAN U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=SHEARSON U02=LEHMAN U03=HUTTON U04=Inc U05=SHEARSON/LEHMAN U06=LEHMAN/HUTTON U11=NNP U12=NNP U13=NNP U14=NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=SHEARSON U01=LEHMAN U02=HUTTON U03=Inc U04=. U05=LEHMAN/HUTTON U06=HUTTON/Inc U10=NNP U11=NNP U12=NNP U13=NNP U14=. U15=NNP/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/. U20=NNP/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/. 
I-NP U00=LEHMAN U01=HUTTON U02=Inc U03=. U05=HUTTON/Inc U06=Inc/. U10=NNP U11=NNP U12=NNP U13=. U15=NNP/NNP U16=NNP/NNP U17=NNP/. U20=NNP/NNP/NNP U21=NNP/NNP/. 
O U00=HUTTON U01=Inc U02=. U05=Inc/. U10=NNP U11=NNP U12=. U15=NNP/NNP U16=NNP/. U20=NNP/NNP/. 

B-NP U02=Thomas U03=E. U04=Meador U06=Thomas/E. U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Thomas U02=E. U03=Meador U04=, U05=Thomas/E. U06=E./Meador U11=NNP U12=NNP U13=NNP U14=, U16=NNP/NNP U17=NNP/NNP U18=NNP/, U21=NNP/NNP/NNP U22=NNP/NNP/, 
I-NP U00=Thomas U01=E. U02=Meador U03=, U04=42 U05=E./Meador U06=Meador/, U10=NNP U11=NNP U12=NNP U13=, U14=CD U15=NNP/NNP U16=NNP/NNP U17=NNP/, U18=,/CD U20=NNP/NNP/NNP U21=NNP/NNP/, U22=NNP/,/CD 
O U00=E. U01=Meador U02=, U03=42 U04=years U05=Meador/, U06=,/42 U10=NNP U11=NNP U12=, U13=CD U14=NNS U15=NNP/NNP U16=NNP/, U17=,/CD U18=CD/NNS U20=NNP/NNP/, U21=NNP/,/CD U22=,/CD/NNS 
B-NP U00=Meador U01=, U02=42 U03=years U04=old U05=,/42 U06=42/years U10=NNP U11=, U12=CD U13=NNS U14=JJ U15=NNP/, U16=,/CD U17=CD/NNS U18=NNS/JJ U20=NNP/,/CD U21=,/CD/NNS U22=CD/NNS/JJ 
I-NP U00=, U01=42 U02=years U03=old U04=, U05=42/years U06=years/old U10=, U11=CD U12=NNS U13=JJ U14=, U15=,/CD U16=CD/NNS U17=NNS/JJ U18=JJ/, U20=,/CD/NNS U21=CD/NNS/JJ U22=NNS/JJ/, 
B-ADJP U00=42 U01=years U02=old U03=, U04=was U05=years/old U06=old/, U10=CD U11=NNS U12=JJ U13=, U14=VBD U15=CD/NNS U16=NNS/JJ U17=JJ/, U18=,/VBD U20=CD/NNS/JJ U21=NNS/JJ/, U22=JJ/,/VBD 
O U00=years U01=old U02=, U03=was U04=named U05=old/, U06=,/was U10=NNS U11=JJ U12=, U13=VBD U14=VBN U15=NNS/JJ U16=JJ/, U17=,/VBD U18=VBD/VBN U20=NNS/JJ/, U21=JJ/,/VBD U22=,/VBD/VBN 
B-VP U00=old U01=, U02=was U03=named U04=president U05=,/was U06=was/named U10=JJ U11=, U12=VBD U13=VBN U14=NN U15=JJ/, U16=,/VBD U17=VBD/VBN U18=VBN/NN U20=JJ/,/VBD U21=,/VBD/VBN U22=VBD/VBN/NN 
I-VP U00=, U01=was U02=named U03=president U04=and U05=was/named U06=named/president U10=, U11=VBD U12=VBN U13=NN U14=CC U15=,/VBD U16=VBD/VBN U17=VBN/NN U18=NN/CC U20=,/VBD/VBN U21=VBD/VBN/NN U22=VBN/NN/CC 
B-NP U00=was U01=named U02=president U03=and U04=chief U05=named/president U06=president/and U10=VBD U11=VBN U12=NN U13=CC U14=JJ U15=VBD/VBN U16=VBN/NN U17=NN/CC U18=CC/JJ U20=VBD/VBN/NN U21=VBN/NN/CC U22=NN/CC/JJ 
O U00=named U01=president U02=and U03=chief U04=operating U05=president/and U06=and/chief U10=VBN U11=NN U12=CC U13=JJ U14=VBG U15=VBN/NN U16=NN/CC U17=CC/JJ U18=JJ/VBG U20=VBN/NN/CC U21=NN/CC/JJ U22=CC/JJ/VBG 
B-NP U00=president U01=and U02=chief U03=operating U04=officer U05=and/chief U06=chief/operating U10=NN U11=CC U12=JJ U13=VBG U14=NN U15=NN/CC U16=CC/JJ U17=JJ/VBG U18=VBG/NN U20=NN/CC/JJ U21=CC/JJ/VBG U22=JJ/VBG/NN 
I-NP U00=and U01=chief U02=operating U03=officer U04=of U05=chief/operating U06=operating/officer U10=CC U11=JJ U12=VBG U13=NN U14=IN U15=CC/JJ U16=JJ/VBG U17=VBG/NN U18=NN/IN U20=CC/JJ/VBG U21=JJ/VBG/NN U22=VBG/NN/IN 
I-NP U00=chief U01=operating U02=officer U03=of U04=Balcor U05=operating/officer U06=officer/of U10=JJ U11=VBG U12=NN U13=IN U14=NNP U15=JJ/VBG U16=VBG/NN U17=NN/IN U18=IN/NNP U20=JJ/VBG/NN U21=VBG/NN/IN U22=NN/IN/NNP 
B-PP U00=operating U01=officer U02=of U03=Balcor U04=Co. U05=officer/of U06=of/Balcor U10=VBG U11=NN U12=IN U13=NNP U14=NNP U15=VBG/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=VBG/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=officer U01=of U02=Balcor U03=Co. U04=, U05=of/Balcor U06=Balcor/Co. U10=NN U11=IN U12=NNP U13=NNP U14=, U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/, U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/, 
I-NP U00=of U01=Balcor U02=Co. U03=, U04=a U05=Balcor/Co. U06=Co./, U10=IN U11=NNP U12=NNP U13=, U14=DT U15=IN/NNP U16=NNP/NNP U17=NNP/, U18=,/DT U20=IN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/DT 
O U00=Balcor U01=Co. U02=, U03=a U04=Skokie U05=Co./, U06=,/a U10=NNP U11=NNP U12=, U13=DT U14=NNP U15=NNP/NNP U16=NNP/, U17=,/DT U18=DT/NNP U20=NNP/NNP/, U21=NNP/,/DT U22=,/DT/NNP 
B-NP U00=Co. U01=, U02=a U03=Skokie U04=, U05=,/a U06=a/Skokie U10=NNP U11=, U12=DT U13=NNP U14=, U15=NNP/, U16=,/DT U17=DT/NNP U18=NNP/, U20=NNP/,/DT U21=,/DT/NNP U22=DT/NNP/, 
I-NP U00=, U01=a U02=Skokie U03=, U04=Ill. U05=a/Skokie U06=Skokie/, U10=, U11=DT U12=NNP U13=, U14=NNP U15=,/DT U16=DT/NNP U17=NNP/, U18=,/NNP U20=,/DT/NNP U21=DT/NNP/, U22=NNP/,/NNP 
I-NP U00=a U01=Skokie U02=, U03=Ill. U04=, U05=Skokie/, U06=,/Ill. U10=DT U11=NNP U12=, U13=NNP U14=, U15=DT/NNP U16=NNP/, U17=,/NNP U18=NNP/, U20=DT/NNP/, U21=NNP/,/NNP U22=,/NNP/, 
I-NP U00=Skokie U01=, U02=Ill. U03=, U04=subsidiary U05=,/Ill. U06=Ill./, U10=NNP U11=, U12=NNP U13=, U14=NN U15=NNP/, U16=,/NNP U17=NNP/, U18=,/NN U20=NNP/,/NNP U21=,/NNP/, U22=NNP/,/NN 
